Source,Target,Type,Id,Weight
0,1,Undirected,1,0.3337892162957437
0,2,Undirected,2,0.4583186597575087
0,3,Undirected,3,0.4370178501041725
0,4,Undirected,4,0.4131124427211844
0,5,Undirected,5,0.05878651214012271
0,6,Undirected,6,0.5916112956810631
0,7,Undirected,7,0.16490658001624695
0,8,Undirected,8,0.16299285936044708
0,9,Undirected,9,0.4381934677293327
0,10,Undirected,10,0.3271783526208305
0,11,Undirected,11,0.07817751773932527
0,12,Undirected,12,0.039860139860139865
0,13,Undirected,13,0.04175956613437783
0,14,Undirected,14,0.3361779271312345
0,15,Undirected,15,0.4178284075519796
0,16,Undirected,16,0.16205083260297984
0,17,Undirected,17,0.3118857869261233
0,18,Undirected,18,0.6188372600349039
0,19,Undirected,19,0.0627190332326284
0,20,Undirected,20,0.2832439597517624
0,21,Undirected,21,0.13376233912282895
0,22,Undirected,22,0.29039494657299725
0,23,Undirected,23,0.5566121842496285
0,24,Undirected,24,0.0373799528437518
0,25,Undirected,25,0.16801182921569835
0,26,Undirected,26,0.4182999545442391
0,27,Undirected,27,0.15646978278458953
0,28,Undirected,28,0.39730947163379604
0,29,Undirected,29,0.4552183930584833
0,30,Undirected,30,0.2867290748898678
0,31,Undirected,31,0.4914013199094369
0,32,Undirected,32,0.5297612498624711
0,33,Undirected,33,0.09273369262218918
0,34,Undirected,34,0.24302719103746065
0,35,Undirected,35,0.6926878839669269
0,36,Undirected,36,0.4522095332671301
0,37,Undirected,37,0.10949941361644344
0,38,Undirected,38,0.33539937479788723
0,39,Undirected,39,0.48599746049661396
0,40,Undirected,40,0.0901137893062523
0,41,Undirected,41,0.1078343223640832
0,42,Undirected,42,0.033430941922889215
0,43,Undirected,43,0.11244880228372844
0,44,Undirected,44,0.35022926910115465
0,45,Undirected,45,0.4771137626002879
0,46,Undirected,46,0.4470633908269092
0,47,Undirected,47,0.24442645410387345
0,48,Undirected,48,0.4704628185127405
0,49,Undirected,49,0.11240622481244962
1,0,Undirected,50,0.3337892162957437
1,2,Undirected,52,0.4912520918910696
1,3,Undirected,53,0.19029919236417034
1,4,Undirected,54,0.37434716684449937
1,5,Undirected,55,0.06358053362233576
1,6,Undirected,56,0.3750576711502289
1,7,Undirected,57,0.12766964444181506
1,8,Undirected,58,0.13745173745173744
1,9,Undirected,59,0.208885054992452
1,10,Undirected,60,0.38556276297335207
1,11,Undirected,61,0.07293619594798911
1,12,Undirected,62,0.04163577254320424
1,13,Undirected,63,0.04330662267263728
1,14,Undirected,64,0.6289876648234793
1,15,Undirected,65,0.3730461303850553
1,16,Undirected,66,0.2639358108108108
1,17,Undirected,67,0.5077459333849729
1,18,Undirected,68,0.3833003997978034
1,19,Undirected,69,0.061983958480773774
1,20,Undirected,70,0.2154810544579392
1,21,Undirected,71,0.11998552210894613
1,22,Undirected,72,0.2801402137685324
1,23,Undirected,73,0.23115717392310184
1,24,Undirected,74,0.04082553287470396
1,25,Undirected,75,0.12873536436185706
1,26,Undirected,76,0.2754556732512644
1,27,Undirected,77,0.1450611703730489
1,28,Undirected,78,0.30727069351230424
1,29,Undirected,79,0.5492769286192167
1,30,Undirected,80,0.34368997853349903
1,31,Undirected,81,0.4635727611940298
1,32,Undirected,82,0.21809864929012213
1,33,Undirected,83,0.08972966449432779
1,34,Undirected,84,0.2674018320788844
1,35,Undirected,85,0.3135343941595492
1,36,Undirected,86,0.19990931533074716
1,37,Undirected,87,0.10236126093731272
1,38,Undirected,88,0.4560795191863153
1,39,Undirected,89,0.3303110833203064
1,40,Undirected,90,0.08637121753633548
1,41,Undirected,91,0.10674552055275792
1,42,Undirected,92,0.03345835565874858
1,43,Undirected,93,0.11723507917174178
1,44,Undirected,94,0.3970754930854681
1,45,Undirected,95,0.3707780600244614
1,46,Undirected,96,0.4158833582567827
1,47,Undirected,97,0.11926706166337506
1,48,Undirected,98,0.4544348707551951
1,49,Undirected,99,0.10835446094410238
2,0,Undirected,100,0.4583186597575087
2,1,Undirected,101,0.4912520918910696
2,3,Undirected,103,0.3647983677388382
2,4,Undirected,104,0.5274228284278536
2,5,Undirected,105,0.07507563128974501
2,6,Undirected,106,0.4235543809066154
2,7,Undirected,107,0.20225826007881176
2,8,Undirected,108,0.19533942754383332
2,9,Undirected,109,0.3946644201067116
2,10,Undirected,110,0.35280396077311243
2,11,Undirected,111,0.09533850440545223
2,12,Undirected,112,0.05055082973086041
2,13,Undirected,113,0.05312431961680818
2,14,Undirected,114,0.4504228329809725
2,15,Undirected,115,0.4007255655142979
2,16,Undirected,116,0.20942435048395314
2,17,Undirected,117,0.5167087011349306
2,18,Undirected,118,0.5019537791671318
2,19,Undirected,119,0.07786915071683284
2,20,Undirected,120,0.3365807894926752
2,21,Undirected,121,0.16201708626294697
2,22,Undirected,122,0.3592392078643681
2,23,Undirected,123,0.3626469561168665
2,24,Undirected,124,0.04749485243651338
2,25,Undirected,125,0.19249760483454934
2,26,Undirected,126,0.32240667175291365
2,27,Undirected,127,0.19600423792946875
2,28,Undirected,128,0.4766190998902305
2,29,Undirected,129,0.5871180842279108
2,30,Undirected,130,0.4098877019994522
